seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N10079_8,,712.0,195.0,80.0,39.0,469.0,663.0,391407.0,391601.0,0.0,3.47e-29,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter; Caulobacter vibrioides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1007_3,,673.0,503.0,81.113,87.0,113.0,612.0,75.0,572.0,8.0,2.27e-105,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; unclassified Chordariaceae; Chordariaceae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10081_12,,652.0,164.0,84.146,24.0,102.0,264.0,2289874.0,2290036.0,2.0,4.06e-33,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Lysobacterales; Lysobacteraceae; Xanthomonas; Xanthomonas campestris; Xanthomonas campestris pv. campestris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10082_62,,656.0,250.0,80.8,48.0,401.0,650.0,958090.0,957841.0,0.0,8.66e-45,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; environmental samples; uncultured Vibrio sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10083_15,,649.0,251.0,79.283,46.0,395.0,642.0,3559740.0,3559493.0,6.0,5.19e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Chromatiales; Ectothiorhodospiraceae; Aquisalimonas; unclassified Aquisalimonas; Aquisalimonas sp. 2447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10084_8,,664.0,160.0,80.625,31.0,505.0,664.0,459.0,618.0,0.0,4.2e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Eupulmonata; Stylommatophora; Helicina; Streptaxoidea; Streptaxidae; Gulella; Gulella andreana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10085_5,,671.0,543.0,73.297,119.0,140.0,671.0,4455821.0,4455294.0,26.0,1.16e-38,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; unclassified Alphaproteobacteria; Alphaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10086_21,,656.0,555.0,73.333,132.0,110.0,656.0,4175965.0,4176511.0,16.0,4.03e-43,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; unclassified Cellvibrio; Cellvibrio sp. QJXJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10087_69,,650.0,458.0,82.096,78.0,114.0,569.0,323833.0,324288.0,4.0,1.32e-102,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Ralstonia; Ralstonia insidiosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10088_132,,658.0,598.0,78.428,127.0,62.0,658.0,42.0,638.0,2.0,1.34e-102,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Mycetophilidae; unclassified Mycetophilidae; Mycetophilidae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10089_13,,655.0,536.0,77.612,108.0,123.0,653.0,106.0,634.0,12.0,2.29e-80,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; environmental samples; Bivalvia environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1008_8,,664.0,520.0,75.577,101.0,146.0,658.0,1233959.0,1234459.0,26.0,6.690000000000001e-56,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio alfacsensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10091_10,,658.0,669.0,80.867,108.0,2.0,657.0,19.0,680.0,20.0,9.83e-139,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium attrantheridium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10093_932,,692.0,551.0,80.944,105.0,83.0,633.0,80.0,630.0,0.0,4.96e-117,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; Saundersella; Saundersella simplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10094_159,,707.0,549.0,77.596,111.0,162.0,704.0,116.0,658.0,12.0,1.48e-82,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Ectocarpaceae; Ectocarpus; unclassified Ectocarpus; Ectocarpus sp. 3 AP-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10095_94,,665.0,663.0,95.324,28.0,1.0,663.0,77926733.0,77927392.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Euarchontoglires; Primates; Haplorrhini; Simiiformes; Catarrhini; Hominoidea; Hominidae; Homininae; Homo; Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10096_3,,657.0,344.0,75.872,75.0,6.0,345.0,30397.0,30058.0,8.0,1.89e-36,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Halioxenophilus; Halioxenophilus aromaticivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10097_4,,652.0,544.0,75.551,117.0,110.0,645.0,43366.0,43901.0,16.0,5.04e-62,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alkalimarinus; Alkalimarinus sediminis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10098_6,,724.0,370.0,81.081,59.0,108.0,472.0,112.0,475.0,11.0,2.0000000000000002e-71,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Caenogastropoda; Littorinimorpha; Littorinoidea; Annulariidae; Crossepoma; Crossepoma vermiculatum; Crossepoma vermiculatum domingoense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10099_108,,669.0,669.0,90.284,63.0,1.0,669.0,817879.0,817213.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Candidatus Thiothrix putei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1009_14,,653.0,135.0,100.0,0.0,456.0,590.0,358.0,492.0,0.0,6.53e-61,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N100_5,,675.0,503.0,74.751,107.0,143.0,629.0,4859252.0,4858754.0,20.0,4.13e-48,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingobium; unclassified Sphingobium; Sphingobium sp. PAMC28499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10100_17,,654.0,650.0,76.769,145.0,6.0,652.0,31.0,677.0,6.0,1.04e-93,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Malacostraca; Eumalacostraca; Peracarida; Amphipoda; Amphilochidea; Lysianassida; Lysianassidira; Lysianassoidea; Lysianassidae; Eurythenes; Eurythenes gryllus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10101_9,,660.0,557.0,74.327,124.0,112.0,660.0,35761.0,36306.0,19.0,1.86e-51,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; sulfur-oxidizing symbionts; Candidatus Vesicomyosocius; Candidatus Vesicomyosocius okutanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10102_9,,658.0,663.0,77.828,139.0,2.0,658.0,58.0,718.0,8.0,4.77e-107,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Plectida; Plectina; Plectoidea; Plectidae; Plectus; Plectus aquatilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10103_4,,659.0,543.0,76.427,128.0,111.0,653.0,112.0,654.0,0.0,8.34e-75,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; unclassified Rickettsia; Rickettsia endosymbiont of Hemiptera sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10104_6,,653.0,199.0,78.894,40.0,434.0,632.0,1261462.0,1261658.0,2.0,6.86e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Erythrobacteraceae; Altererythrobacter; Altererythrobacter rubellus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10105_14,,652.0,637.0,80.848,118.0,18.0,652.0,1.0,635.0,4.0,2.11e-135,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; environmental samples; Bivalvia environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10106_3,,666.0,366.0,77.869,62.0,104.0,462.0,91.0,444.0,19.0,1.13e-48,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Glutinoconcha; Hyalospheniidae; Quadrulella; Quadrulella symmetrica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10107_34,,664.0,507.0,78.895,93.0,98.0,597.0,64.0,563.0,14.0,2.31e-85,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Myriapoda; Diplopoda; Helminthomorpha; Polydesmida; Xystodesmidae; Xystodesminae; Rhysodesmini; Caralinda; Caralinda beatrix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10108_195,,814.0,314.0,82.484,46.0,104.0,412.0,128.0,437.0,9.0,8.180000000000002e-66,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium insidiosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10109_8,,661.0,616.0,78.409,123.0,51.0,661.0,1027751.0,1028361.0,10.0,1.04e-103,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Sediminicoccus; unclassified Sediminicoccus; Sediminicoccus sp. KRV36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1010_9,,663.0,656.0,85.366,90.0,8.0,660.0,8.0,660.0,6.0,0.0,cellular organisms; Eukaryota; Amoebozoa; Evosea; Cutosea; Squamamoeba; Squamamoeba japonica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10111_4,,664.0,281.0,77.936,50.0,384.0,658.0,186.0,460.0,12.0,2.47e-35,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Culicomorpha; Culicoidea; Culicidae; Anophelinae; Anopheles; Cellia; Neocellia; Anopheles annularis group; Anopheles pallidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10112_4,,664.0,520.0,75.0,116.0,152.0,664.0,74.0,586.0,14.0,3.11e-54,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Dictyotales; Dictyotaceae; Dictyota; unclassified Dictyota; Dictyota sp. 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10113_8,,724.0,567.0,80.952,102.0,161.0,724.0,1048555.0,1049118.0,6.0,3.11e-119,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; unclassified Bradyrhizobium; Bradyrhizobium sp. Ash2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10114_7,,666.0,531.0,74.765,108.0,147.0,659.0,291388.0,291910.0,26.0,2.43e-50,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Methylobacteriaceae; Methylobacterium; Methylobacterium nodulans; Methylobacterium nodulans ORS 2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10115_97,,667.0,266.0,84.962,40.0,402.0,667.0,390.0,655.0,0.0,5.12e-67,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Hygrophila; Lymnaeoidea; Planorbidae; Glyptophysa; unclassified Glyptophysa; Glyptophysa sp. 2 PGA-2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10117_14,,666.0,189.0,88.889,18.0,82.0,270.0,113.0,298.0,3.0,8.68e-55,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium recalcitrans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10118_10,,668.0,530.0,81.698,91.0,119.0,644.0,113.0,640.0,6.0,4.78e-117,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Difflugina; Plagiopyxidae; Plagiopyxis; Plagiopyxis callida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10119_177,,688.0,559.0,82.469,96.0,131.0,688.0,3170437.0,3169880.0,2.0,1.34e-132,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella clemsonensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1011_15,,664.0,553.0,75.949,117.0,3.0,547.0,6162703.0,6163247.0,16.0,5.1000000000000005e-67,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Zooshikellaceae; Spartinivicinus; Spartinivicinus ruber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10120_31,,649.0,642.0,84.112,102.0,1.0,642.0,119017.0,119658.0,0.0,1.19e-172,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10122_8,,648.0,601.0,75.208,135.0,29.0,620.0,466934.0,467529.0,14.0,1.3799999999999999e-67,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Flocculibacter; Flocculibacter collagenilyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10123_4,,679.0,570.0,79.474,107.0,112.0,679.0,2472901.0,2473462.0,10.0,8.26e-105,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; Sphingomonas rhizophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10124_16,,657.0,646.0,81.424,114.0,14.0,657.0,734280.0,734921.0,6.0,3.5e-143,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella israelensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10125_9,,655.0,171.0,79.532,35.0,106.0,276.0,96.0,266.0,0.0,1.49e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; unclassified Rickettsia; Rickettsia endosymbiont of Diptera sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10126_17,,667.0,605.0,80.331,103.0,71.0,667.0,4.0,600.0,16.0,2.85e-119,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; unclassified Globisporangium; [Pythium] brassicae (nom. inval.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10127_7,,678.0,204.0,80.392,38.0,153.0,355.0,170.0,372.0,2.0,5.480000000000001e-32,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Peronospora; Peronospora trifoliorum; Peronospora trifoliorum f. trifolii-pratensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10129_312,,652.0,622.0,76.206,130.0,40.0,652.0,1039768.0,1039156.0,18.0,8.19e-80,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio halioticoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1012_19,,698.0,98.0,89.796,6.0,604.0,698.0,120.0,216.0,4.0,1.59e-22,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora cf. gallica 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10130_59,,667.0,201.0,79.104,40.0,74.0,273.0,71.0,270.0,2.0,5.42e-27,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; unclassified Acinetosporaceae; Acinetosporaceae sp. 7 AP-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10131_4,,649.0,573.0,81.85,104.0,77.0,649.0,249459.0,250031.0,0.0,5.87e-131,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Ralstonia; Ralstonia mannitolilytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10132_34,,690.0,543.0,83.794,81.0,150.0,690.0,3813230.0,3812693.0,7.0,1.0299999999999999e-138,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Nitrobacter; Nitrobacter hamburgensis; Nitrobacter hamburgensis X14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10133_122,,652.0,565.0,74.159,144.0,89.0,652.0,112436.0,111873.0,2.0,6.56e-56,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella mesophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10134_3,,664.0,658.0,82.523,113.0,8.0,664.0,425219.0,424563.0,2.0,2.68e-159,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; unclassified Rickettsia; Rickettsia endosymbiont of Pantilius tunicatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10135_25,,652.0,580.0,78.793,114.0,77.0,651.0,3730525.0,3729950.0,9.0,2.21e-100,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella sainthelensi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10136_3,,650.0,594.0,76.263,130.0,62.0,650.0,3894463.0,3893876.0,11.0,1.37e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas; Nitrosomonas communis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10137_191,,664.0,608.0,77.632,114.0,61.0,657.0,78.0,674.0,22.0,6.37e-91,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Saprolegnia; Saprolegnia eccentrica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10138_4,,674.0,612.0,82.026,93.0,63.0,670.0,1.0,599.0,17.0,1.3e-137,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora multivora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10139_12,,668.0,546.0,73.443,132.0,129.0,667.0,1216969.0,1216430.0,13.0,1.14e-43,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio vulnificus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1013_6,,653.0,537.0,74.115,128.0,115.0,646.0,2184554.0,2185084.0,11.0,3.08e-49,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10140_28,,680.0,669.0,87.145,76.0,16.0,680.0,1343210.0,1343872.0,10.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Hyphomicrobiaceae; Hyphomicrobium; unclassified Hyphomicrobium; Hyphomicrobium sp. DMF-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10141_17,,664.0,536.0,78.358,112.0,131.0,664.0,128.0,661.0,4.0,2.96e-89,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; Sauvageaugloia; Sauvageaugloia divaricata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10142_22,,693.0,604.0,84.768,92.0,47.0,650.0,21.0,624.0,0.0,3.58e-168,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Korotnevella; Korotnevella heteracantha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10144_7,,652.0,403.0,79.156,80.0,116.0,516.0,94.0,494.0,4.0,1.07e-68,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; environmental samples; uncultured Pseudomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10145_21,,658.0,521.0,85.029,72.0,141.0,658.0,1518933.0,1519450.0,6.0,9.760000000000001e-144,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; Azospirillum oryzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10146_14,,652.0,552.0,74.819,122.0,109.0,652.0,1690341.0,1690883.0,17.0,6.56e-56,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; Candidatus Thiodubiliella; unclassified Candidatus Thiodubiliella; Candidatus Thiodubiliella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10147_17,,658.0,598.0,78.428,127.0,62.0,658.0,42.0,638.0,2.0,1.34e-102,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Mycetophilidae; unclassified Mycetophilidae; Mycetophilidae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
