28;size=7;	657	608	74.836	141	50	651	3360724	3360123	12	2.35e-65	116092	gi|1757988211|dbj|AP021846.1|
28;size=7;	657	608	74.507	143	50	651	398462	397861	12	5.08e-62	691	gi|2792256343|gb|CP167180.1|
28;size=7;	657	630	74.444	141	8	627	121114	121733	20	5.08e-62	1935446	gi|2278573134|gb|CP101694.1|
28;size=7;	657	630	74.444	141	8	627	117302	117921	20	5.08e-62	1935446	gi|2271101900|dbj|AP024854.1|
28;size=7;	657	609	74.056	144	50	651	1752105	1752706	14	5.11e-57	2163016	gi|1468767926|gb|CP028944.1|
28;size=7;	657	609	74.056	144	50	651	1109254	1108653	14	5.11e-57	691	gi|2703320553|gb|CP148109.1|
28;size=7;	657	609	74.056	144	50	651	1381365	1381966	14	5.11e-57	1219067	gi|2647935659|gb|CP141823.1|
28;size=7;	657	609	74.056	144	50	651	1762901	1762300	14	5.11e-57	1219067	gi|959184080|gb|CP009978.1|
28;size=7;	657	574	74.216	138	50	618	936951	937519	10	2.38e-55	114054	gi|2622071899|emb|OY787451.1|
29;size=235;	653	640	85.312	91	15	653	150759	151396	3	0.0	3019969	gi|2321869226|emb|OX352320.1|
29;size=235;	653	625	80.640	120	29	653	4192959	4192336	1	5.91e-131	1526571	gi|962030499|gb|CP013650.1|
29;size=235;	653	613	80.587	112	44	653	4674210	4673602	7	5.95e-126	558541	gi|1820116177|gb|CP045857.1|
29;size=235;	653	625	80.160	123	29	653	3741933	3741310	1	5.95e-126	2572577	gi|1680488939|gb|CP039852.1|
29;size=235;	653	628	80.096	118	29	653	4582220	4582843	7	2.77e-124	558541	gi|2707236313|gb|CP149966.1|
29;size=235;	653	654	79.358	131	1	652	127383	128034	4	3.58e-123	2545632	gi|1590159087|gb|CP037745.1|
29;size=235;	653	616	80.032	118	40	653	1164486	1163874	5	1.67e-121	3145234	gi|2734494829|gb|CP155565.1|
29;size=235;	653	649	79.353	129	6	652	122438	123083	5	1.67e-121	680026	gi|2271101898|dbj|AP024852.1|
29;size=235;	653	643	79.160	125	15	653	552173	552810	9	4.67e-117	3366579	gi|2844317816|gb|CP172298.1|
29;size=235;	653	625	79.200	129	29	653	134890	134267	1	6.04e-116	323850	gi|126636230|gb|CP000606.1|
30;size=12;	661	571	72.680	133	104	661	70	630	23	1.90e-36	528216	gi|189474916|gb|EU670012.1|
30;size=12;	661	562	72.598	131	113	661	79	630	23	8.86e-35	528216	gi|189474924|gb|EU670016.1|
30;size=12;	661	563	72.469	130	113	661	46	597	25	4.12e-33	2704383	gi|2753171714|gb|PP977158.1|
30;size=12;	661	375	74.933	72	108	471	11	374	22	1.92e-31	93141	gi|1913240968|dbj|LC505751.1|
30;size=12;	661	508	72.835	113	113	606	76	572	25	6.90e-31	2704383	gi|2753170758|gb|PP977098.1|
30;size=12;	661	563	72.114	132	113	661	64	615	25	8.92e-30	2704383	gi|1802910314|gb|MN624130.1|
30;size=12;	661	508	72.638	114	113	606	78	574	25	3.21e-29	2704383	gi|228552953|gb|FJ405877.1|
30;size=12;	661	502	72.510	117	117	606	19	511	21	1.15e-28	2891265	gi|2127681439|gb|MT999348.1|
30;size=12;	661	564	71.986	131	113	661	105	656	27	4.15e-28	262370	gi|111035329|emb|AM156781.1|
30;size=12;	661	174	81.034	31	104	276	98	270	2	5.37e-27	458526	gi|1103332205|emb|LN908195.1|
32;size=7;	667	563	87.211	67	107	667	103	662	5	4.38e-177	195969	gi|308035604|dbj|AB491650.1|
32;size=7;	667	576	81.771	95	97	667	56481	57051	10	3.64e-128	163310	gi|2724824695|gb|PP746566.1|
32;size=7;	667	591	80.541	100	84	667	22974	22392	15	3.69e-118	31312	gi|110225635|ref|NC_008239.1|
32;size=7;	667	539	81.447	90	116	649	145	678	10	6.17e-116	13608	gi|308035593|dbj|AB491642.1|
32;size=7;	667	533	79.925	103	106	636	68	598	4	1.36e-102	1078465	gi|1443031032|gb|MG171193.1|
32;size=7;	667	564	79.078	114	106	667	68	629	4	1.75e-101	112057	gi|302033108|gb|HM104037.1|
32;size=7;	667	533	79.737	104	106	636	66	596	4	6.31e-101	1078465	gi|2046301052|gb|MZ097492.1|
32;size=7;	667	533	79.737	104	106	636	66	596	4	6.31e-101	1078465	gi|2046301050|gb|MZ097491.1|
32;size=7;	667	533	79.737	104	106	636	66	596	4	6.31e-101	1078465	gi|2046301048|gb|MZ097490.1|
32;size=7;	667	533	79.737	104	106	636	66	596	4	6.31e-101	1078465	gi|2046301046|gb|MZ097489.1|
34;size=7;	663	465	74.839	109	81	541	99	559	8	5.24e-47	123356	gi|675391322|gb|KJ654014.1|
34;size=7;	663	515	73.981	125	111	620	62	572	9	1.88e-46	1614666	gi|926457730|dbj|LC027527.1|
34;size=7;	663	514	73.930	125	111	619	62	571	9	2.44e-45	1652473	gi|951215729|dbj|LC054207.1|
34;size=7;	663	515	73.786	126	111	620	56	566	9	2.44e-45	1652469	gi|951215721|dbj|LC054203.1|
34;size=7;	663	612	72.712	152	59	662	28	632	15	4.08e-43	717905	gi|1143638621|gb|KU958479.1|
34;size=7;	663	561	72.549	137	111	662	105	657	17	6.87e-36	2052429	gi|1274810085|gb|MF983680.1|
34;size=7;	663	171	83.626	21	108	275	105	271	7	5.35e-32	1535381	gi|781786407|emb|LM995399.1|
34;size=7;	663	503	72.565	122	110	604	109	603	16	6.92e-31	284066	gi|327243230|gb|HQ422594.1|
34;size=7;	663	544	72.243	127	111	642	105	636	24	8.95e-30	2922254	gi|2309206708|gb|OP527970.1|
34;size=7;	663	520	72.115	127	108	618	113	623	18	4.16e-28	1752052	gi|951291598|gb|KU052361.1|
37;size=11;	667	453	74.172	99	155	597	111	555	18	1.49e-37	2045369	gi|2799946477|dbj|LC729905.1|
37;size=11;	667	339	75.811	66	152	482	89	419	16	4.16e-33	381673	gi|1758753329|emb|LT964675.1|
37;size=11;	667	338	75.740	68	152	482	92	422	14	4.16e-33	381673	gi|2624780863|gb|OR777499.1|
37;size=11;	667	338	75.740	68	152	482	50	380	14	4.16e-33	381673	gi|2624780861|gb|OR777498.1|
37;size=11;	667	338	75.740	68	152	482	92	422	14	4.16e-33	381673	gi|2624780859|gb|OR777497.1|
37;size=11;	667	338	75.740	68	152	482	92	422	14	4.16e-33	381673	gi|2624780857|gb|OR777496.1|
37;size=11;	667	353	75.354	73	138	482	82	428	14	4.16e-33	2856272	gi|2125670136|gb|MW223988.1|
37;size=11;	667	339	75.811	66	152	482	72	402	16	4.16e-33	2856272	gi|2125670134|gb|MW223987.1|
37;size=11;	667	339	75.811	66	152	482	94	424	16	4.16e-33	2856272	gi|2125670132|gb|MW223986.1|
37;size=11;	667	457	73.523	99	157	601	149	595	22	5.38e-32	2914521	gi|2187212800|gb|MW127649.1|
38;size=4;	654	532	73.872	127	125	650	123	648	12	1.86e-46	575583	gi|559102585|gb|KF006318.1|
38;size=4;	654	536	73.694	129	125	654	123	652	12	2.40e-45	575583	gi|559102584|gb|KF006317.1|
38;size=4;	654	636	71.541	159	28	653	3218296	3217673	22	1.90e-31	1874317	gi|1092228348|gb|CP017715.1|
39;size=4;	667	622	74.598	146	50	665	75	690	12	8.57e-65	693772	gi|283050927|gb|GU070928.1|
39;size=4;	667	671	74.218	148	1	659	18	675	25	3.99e-63	112088	gi|320336055|gb|HQ708179.1|
39;size=4;	667	675	73.926	154	2	665	79	742	22	1.86e-61	197759	gi|2722342554|gb|PP728232.1|
39;size=4;	667	573	75.044	126	85	649	89	652	17	6.67e-61	1545450	gi|685431602|gb|KF697353.1|
39;size=4;	667	671	73.920	150	1	659	19	676	25	8.63e-60	83917	gi|2020025809|dbj|LC553640.1|
39;size=4;	667	578	74.740	126	98	665	61	628	20	4.02e-58	2790236	gi|1935496935|gb|MW283791.1|
39;size=4;	667	569	74.517	133	103	665	114	676	12	5.20e-57	2652063	gi|1758131109|gb|MN389530.1|
39;size=4;	667	562	74.555	132	103	659	102	657	11	1.87e-56	1512279	gi|659103837|gb|KJ569724.1|
39;size=4;	667	578	74.567	127	98	665	61	628	20	1.87e-56	2791445	gi|1935496929|gb|MW283788.1|
39;size=4;	667	547	74.589	122	128	667	169	705	17	4.05e-53	36894	gi|1032547988|gb|KX013547.1|
40;size=9;	657	655	85.802	78	1	650	898613	897969	15	0.0	2077090	gi|2319414679|dbj|AP021870.1|
40;size=9;	657	642	80.062	113	14	650	141736	141105	15	7.75e-125	3035453	gi|2504556252|dbj|AP028068.1|
40;size=9;	657	664	78.916	121	1	657	845454	844803	19	6.08e-116	1891186	gi|1396658551|dbj|AP018690.1|
40;size=9;	657	645	79.225	113	14	650	1202437	1201806	21	7.86e-115	136468	gi|2498961149|gb|CP094660.1|
40;size=9;	657	628	78.662	117	29	650	1261189	1260573	17	1.71e-106	136468	gi|2271102001|dbj|AP025500.1|
40;size=9;	657	657	78.082	125	2	651	1120737	1120093	19	2.22e-105	76258	gi|1396658547|dbj|AP018686.1|
40;size=9;	657	655	77.405	127	1	647	1418832	1419473	21	4.83e-97	670	gi|1785416971|gb|CP046827.1|
40;size=9;	657	658	77.356	128	1	650	464460	463816	21	4.83e-97	670	gi|1785416922|gb|CP046777.1|
40;size=9;	657	658	77.356	128	1	650	1474130	1473486	21	4.83e-97	670	gi|1785416919|gb|CP046809.1|
40;size=9;	657	655	77.405	127	1	647	203616	204257	21	4.83e-97	670	gi|1785416907|gb|CP046780.1|
41;size=31;	670	666	77.177	142	6	669	10974	11631	10	8.20e-100	3052834	gi|2523517795|gb|OQ957213.1|
41;size=31;	670	571	78.809	111	104	669	67	632	10	1.06e-98	2791379	gi|1935496757|gb|MW283702.1|
41;size=31;	670	571	78.809	111	104	669	67	632	10	1.06e-98	2790181	gi|1935496595|gb|MW283621.1|
41;size=31;	670	571	78.634	112	104	669	67	632	10	4.93e-97	2790194	gi|1935496679|gb|MW283663.1|
41;size=31;	670	571	78.634	112	104	669	67	632	10	4.93e-97	2791343	gi|1935496647|gb|MW283647.1|
41;size=31;	670	669	76.831	147	2	669	4	665	8	4.93e-97	2854622	gi|2061149452|gb|MZ487375.1|
41;size=31;	670	669	76.831	147	2	669	3	664	8	4.93e-97	2854611	gi|2061149370|gb|MZ487346.1|
41;size=31;	670	567	78.483	120	104	669	80	645	2	4.93e-97	2854427	gi|2061147456|gb|MZ486608.1|
41;size=31;	670	567	78.483	120	104	669	81	646	2	4.93e-97	2854425	gi|2061147450|gb|MZ486606.1|
41;size=31;	670	666	76.877	146	5	669	2	660	8	4.93e-97	2854417	gi|2061147412|gb|MZ486593.1|
42;size=7;	679	676	81.213	119	8	679	946004	946675	8	1.30e-147	3079881	gi|2592542485|gb|CP136340.1|
42;size=7;	679	668	80.240	125	17	679	746353	747018	7	7.91e-135	2268451	gi|1717438506|gb|CP031125.1|
42;size=7;	679	572	73.252	117	103	662	103	650	36	1.17e-38	2005451	gi|1198411016|gb|KX913332.1|
42;size=7;	679	572	73.252	117	103	662	103	650	36	1.17e-38	997588	gi|1998493079|gb|KX913329.2|
42;size=7;	679	181	84.530	22	99	276	567	744	6	4.21e-38	90936	gi|148726846|dbj|AB286898.1|
42;size=7;	679	530	73.208	118	152	669	3485389	3484872	24	5.45e-37	1914869	gi|1982882334|gb|CP018226.1|
42;size=7;	679	568	72.887	126	103	662	103	650	28	5.45e-37	3163183	gi|312605446|gb|HM917402.1|
42;size=7;	679	576	72.743	121	103	666	103	654	36	3.28e-34	2978435	gi|2301991808|gb|ON002450.1|
42;size=7;	679	282	77.305	58	401	679	364	642	6	3.28e-34	2744295	gi|1852606969|gb|MT603853.1|
42;size=7;	679	282	77.305	56	401	678	7217546	7217823	8	1.18e-33	295833	gi|2547927824|emb|OY294071.1|
42;size=7;	679	282	77.305	56	401	678	7235588	7235865	8	1.18e-33	295833	gi|2547927824|emb|OY294071.1|
43;size=744;	679	679	86.892	87	1	678	142556	141879	2	0.0	335992	gi|71061822|gb|CP000084.1|
43;size=744;	679	673	86.330	90	1	672	1029085	1029756	2	0.0	2563896	gi|1830581733|gb|CP038852.1|
43;size=744;	679	673	86.033	90	2	672	30205	30875	4	0.0	1388755	gi|1182672460|emb|LT840186.1|
43;size=744;	679	680	85.735	93	2	679	113428	114105	4	0.0	859653	gi|406651373|gb|CP003809.1|
43;size=744;	679	681	85.316	92	2	678	1087891	1087215	8	0.0	1977864	gi|1182965976|gb|CP020777.1|
43;size=744;	679	616	75.487	124	9	618	1	595	27	1.12e-68	115417	gi|482660257|gb|JX397974.1|
43;size=744;	679	560	76.250	106	119	672	118	656	27	1.45e-67	1955333	gi|1562112818|gb|MH388753.1|
43;size=744;	679	540	76.296	99	104	636	73	590	29	3.14e-64	1413813	gi|692334809|gb|KJ960537.1|
43;size=744;	679	540	76.296	99	104	636	86	603	29	3.14e-64	1413813	gi|692334807|gb|KJ960536.1|
43;size=744;	679	523	76.482	94	104	619	60	560	29	4.06e-63	1413813	gi|554792433|gb|KF492717.1|
44;size=203;	744	163	80.368	30	187	348	14708	14869	2	1.70e-22	141716	gi|563940183|ref|NC_022797.1|
45;size=12;	653	144	83.333	22	125	267	3894400	3894258	2	2.47e-25	44574	gi|821346337|gb|CP011451.1|
45;size=12;	653	144	83.333	22	125	267	3902769	3902627	2	2.47e-25	2980404	gi|2311319664|gb|CP106678.1|
45;size=12;	653	144	83.333	22	125	267	3894400	3894258	2	2.47e-25	2971128	gi|2290809861|gb|CP103306.1|
46;size=24;	652	650	74.000	157	3	646	96888	97531	12	5.04e-62	2662448	gi|1982780986|gb|CP045732.1|
46;size=24;	652	243	78.189	49	411	651	530741	530501	4	1.89e-31	3081201	gi|2597434440|gb|CP136865.1|
48;size=119;	703	719	77.469	137	2	703	1182513	1183223	25	3.96e-108	192812	gi|2075992805|gb|CP080410.1|
48;size=119;	703	538	78.625	98	176	703	3591088	3590558	17	4.07e-88	393657	gi|2566989375|dbj|AP027269.1|
48;size=119;	703	545	78.349	101	169	703	3626789	3626252	17	5.27e-87	2048283	gi|1315074018|gb|CP024199.1|
48;size=119;	703	693	75.902	140	1	675	2040043	2040726	27	8.81e-85	3132797	gi|2567904406|gb|CP133016.1|
48;size=119;	703	712	75.421	157	1	703	1999931	2000633	18	8.81e-85	2898433	gi|2285505671|gb|CP088296.1|
48;size=119;	703	549	77.960	103	170	703	1409897	1410442	18	3.17e-84	2764186	gi|1898119340|gb|CP060697.1|
48;size=119;	703	724	75.552	144	1	703	1354474	1355185	33	1.14e-83	2594473	gi|1707766245|gb|CP041659.1|
48;size=119;	703	712	75.281	158	1	703	3205137	3205839	18	4.10e-83	2599297	gi|1717332202|gb|CP042239.1|
48;size=119;	703	728	75.137	143	1	703	3107205	3107919	38	4.13e-78	2584094	gi|1215503997|gb|CP022336.1|
48;size=119;	703	539	76.994	114	170	703	842220	842753	10	6.91e-76	2602015	gi|1752957280|gb|CP042906.1|
49;size=94;	676	553	76.130	113	126	676	1994917	1995452	19	1.44e-67	192	gi|2189992577|gb|CP059449.1|
49;size=94;	676	553	75.769	115	126	676	2263695	2263160	19	3.13e-64	192	gi|1735079792|gb|CP033318.1|
49;size=94;	676	553	75.769	115	126	676	2225841	2225306	19	3.13e-64	192	gi|1735073526|gb|CP033312.1|
49;size=94;	676	553	75.769	115	126	676	773838	773303	19	3.13e-64	192	gi|1634044103|gb|CP032339.1|
49;size=94;	676	553	75.769	115	126	676	2058512	2057977	19	3.13e-64	192	gi|938485835|gb|CP012914.1|
49;size=94;	676	552	74.457	120	128	676	47808	47275	21	1.91e-51	1977087	gi|1850849778|gb|CP053449.1|
49;size=94;	676	223	82.063	38	455	676	5337469	5337248	2	1.50e-42	1854057	gi|1808636606|gb|CP048406.1|
49;size=94;	676	254	79.134	50	424	676	2819776	2820027	3	1.51e-37	3075605	gi|2584884810|gb|CP135076.1|
49;size=94;	676	174	83.333	25	135	306	7086959	7086788	4	4.22e-33	1325090	gi|1562489695|gb|CP030051.1|
49;size=94;	676	174	83.333	25	135	306	7085571	7085400	4	4.22e-33	1325090	gi|1929566533|gb|CP030057.1|
50;size=455;	652	544	75.919	115	110	645	43366	43901	16	2.33e-65	1632866	gi|2359303985|gb|CP101527.1|
50;size=455;	652	601	74.875	133	60	651	527968	527377	18	3.89e-63	28082	gi|1393507009|gb|CP029563.1|
50;size=455;	652	580	75.172	126	60	630	2184499	2185069	18	3.89e-63	28082	gi|2093944302|gb|CP082852.1|
50;size=455;	652	611	74.632	139	50	652	158470	159072	16	1.40e-62	450	gi|1822107227|gb|CP045308.1|
50;size=455;	652	611	74.632	139	50	652	158487	159089	16	1.40e-62	450	gi|1822103455|gb|CP045306.1|
50;size=455;	652	611	74.632	139	50	652	160952	161554	16	1.40e-62	450	gi|1755677893|gb|CP042254.1|
50;size=455;	652	611	74.632	139	50	652	146577	147179	16	1.40e-62	450	gi|1721731737|gb|CP020894.3|
50;size=455;	652	611	74.632	139	50	652	158472	159074	16	1.40e-62	29423	gi|1539738587|emb|LR134286.1|
50;size=455;	652	611	74.632	139	50	652	2423656	2423054	16	1.40e-62	450	gi|1348141493|gb|CP020412.2|
50;size=455;	652	611	74.632	139	50	652	1067041	1067643	16	1.40e-62	450	gi|2093917982|gb|CP082850.1|
51;size=9;	649	518	78.185	104	128	639	47313	47827	9	1.35e-82	252514	gi|1016270282|gb|CP014864.1|
51;size=9;	649	518	77.606	107	128	639	47314	47828	9	1.36e-77	252514	gi|2551113159|gb|CP130317.1|
51;size=9;	649	595	71.597	147	41	624	2912746	2913329	22	1.13e-28	1007105	gi|330427206|gb|CP002663.1|
53;size=5;	797	531	87.382	67	261	791	48	578	0	3.21e-169	1545452	gi|685431618|gb|KF697361.1|
53;size=5;	797	530	86.226	69	261	788	67	594	4	1.51e-157	2003113	gi|1219969196|gb|KX100775.1|
53;size=5;	797	526	85.551	74	259	783	114	638	2	7.09e-151	2003118	gi|1219969319|gb|KX100789.1|
53;size=5;	797	539	84.416	82	259	796	41	578	2	9.24e-145	3028920	gi|2477559570|gb|OQ466296.1|
53;size=5;	797	540	84.074	84	259	797	38	576	2	5.56e-142	859643	gi|88770375|gb|DQ294733.1|
53;size=5;	797	532	84.211	80	267	796	1	530	4	2.59e-140	3028920	gi|2477559574|gb|OQ466298.1|
53;size=5;	797	540	83.889	85	259	797	38	576	2	2.59e-140	90936	gi|88770359|gb|DQ294725.1|
53;size=5;	797	540	83.889	85	259	797	38	576	2	2.59e-140	859642	gi|88770361|gb|DQ294726.1|
53;size=5;	797	540	83.889	85	259	797	38	576	2	2.59e-140	358089	gi|88770365|gb|DQ294728.1|
53;size=5;	797	540	83.889	85	259	797	38	576	2	2.59e-140	859642	gi|88770363|gb|DQ294727.1|
54;size=7;	802	94	90.426	9	370	463	2362783	2362876	0	5.13e-23	2951137	gi|2537556350|gb|CP098523.1|
56;size=18;	522	461	84.599	51	65	518	699951	700398	20	2.85e-118	2771475	gi|2621784584|emb|OY781042.1|
56;size=18;	522	259	96.139	10	260	518	1121730	1121988	0	2.87e-113	2771475	gi|2621784584|emb|OY781042.1|
56;size=18;	522	259	96.139	10	260	518	296592	296850	0	2.87e-113	2771475	gi|2621713698|emb|OY771936.1|
56;size=18;	522	259	96.139	10	260	518	708979	709237	0	2.87e-113	2771475	gi|2621713698|emb|OY771936.1|
56;size=18;	522	259	94.208	14	260	518	374	631	1	2.25e-104	77133	gi|83743747|gb|DQ312792.1|
56;size=18;	522	259	94.208	14	260	518	370	627	1	2.25e-104	77133	gi|83743735|gb|DQ312780.1|
56;size=18;	522	259	94.208	14	260	518	368	625	1	2.25e-104	77133	gi|83743691|gb|DQ312736.1|
56;size=18;	522	259	93.822	15	260	518	48712	48969	1	1.05e-102	2925411	gi|2233050326|gb|CP093312.1|
56;size=18;	522	259	93.822	15	260	518	485319	485576	1	1.05e-102	2925411	gi|2233050326|gb|CP093312.1|
56;size=18;	522	259	93.050	14	260	518	42714	42968	4	8.14e-99	2925411	gi|2233050326|gb|CP093312.1|
56;size=18;	522	259	93.822	15	260	518	22261	22518	1	1.05e-102	2893889	gi|2153910550|gb|CP087125.1|
56;size=18;	522	259	93.822	15	260	518	28185	28442	1	1.05e-102	2893889	gi|2153910550|gb|CP087125.1|
56;size=18;	522	259	93.822	15	260	518	34065	34322	1	1.05e-102	2893889	gi|2153910550|gb|CP087125.1|
56;size=18;	522	259	93.822	15	260	518	39988	40245	1	1.05e-102	2893889	gi|2153910550|gb|CP087125.1|
56;size=18;	522	259	93.822	15	260	518	45869	46126	1	1.05e-102	2893889	gi|2153910550|gb|CP087125.1|
56;size=18;	522	259	93.822	15	260	518	58621	58878	1	1.05e-102	2893889	gi|2153907761|gb|CP087124.1|
56;size=18;	522	259	93.822	15	260	518	64503	64760	1	1.05e-102	2893889	gi|2153907761|gb|CP087124.1|
56;size=18;	522	259	93.822	15	260	518	517564	517821	1	1.05e-102	2893889	gi|2153907761|gb|CP087124.1|
56;size=18;	522	259	93.822	15	260	518	523492	523749	1	1.05e-102	2893889	gi|2153907761|gb|CP087124.1|
56;size=18;	522	259	93.822	15	260	518	529380	529637	1	1.05e-102	2893889	gi|2153907761|gb|CP087124.1|
56;size=18;	522	259	93.436	17	260	518	40452	40710	0	1.35e-101	206403	gi|817151433|gb|CP011308.1|
56;size=18;	522	259	93.436	17	260	518	1716682	1716424	0	1.35e-101	206403	gi|817151433|gb|CP011308.1|
56;size=18;	522	259	93.436	17	260	518	2123398	2123140	0	1.35e-101	206403	gi|817151433|gb|CP011308.1|
56;size=18;	522	259	93.436	17	260	518	537	795	0	1.35e-101	387093	gi|470475317|ref|NR_076272.1|
58;size=3;	646	216	77.778	44	413	624	879282	879497	4	8.77e-25	28084	gi|1539464782|emb|LR134173.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209556|gb|MW997558.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209554|gb|MW997557.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209552|gb|MW997556.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209540|gb|MW997550.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209532|gb|MW997546.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209530|gb|MW997545.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209528|gb|MW997544.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209526|gb|MW997543.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|2161209524|gb|MW997542.1|
59;size=3;	667	563	76.732	114	113	667	105	658	17	2.35e-75	2747061	gi|1893057959|gb|MT607737.1|
61;size=52;	664	515	72.621	126	137	642	131	639	15	1.49e-32	74372	gi|1567430943|gb|MH309234.1|
61;size=52;	664	515	72.621	126	137	642	131	639	15	1.49e-32	1824657	gi|1026346583|emb|LT546288.1|
61;size=52;	664	175	82.857	18	114	282	105	273	12	8.96e-30	27804	gi|1391840342|gb|MH087647.1|
61;size=52;	664	464	72.845	111	137	591	85	542	15	3.22e-29	2045369	gi|1524850532|gb|MG770546.1|
61;size=52;	664	175	82.286	19	114	282	85	253	12	4.17e-28	27804	gi|1489968620|gb|MG421890.1|
61;size=52;	664	175	82.286	19	114	282	105	273	12	4.17e-28	27804	gi|1391840206|gb|MH087579.1|
61;size=52;	664	175	82.286	19	114	282	105	273	12	4.17e-28	27804	gi|1391840168|gb|MH087560.1|
61;size=52;	664	175	82.286	19	114	282	105	273	12	4.17e-28	27804	gi|1391840060|gb|MH087506.1|
61;size=52;	664	507	72.781	103	155	642	151	641	35	1.50e-27	2856528	gi|2125669664|gb|MW223752.1|
61;size=52;	664	134	84.328	19	150	282	305	437	2	9.03e-25	1315115	gi|525527096|gb|KC802165.1|
62;size=172;	673	531	99.247	4	143	673	140	670	0	0.0	1215174	gi|2756311533|gb|PQ002087.1|
62;size=172;	673	532	85.526	75	143	673	93	623	2	1.28e-152	610276	gi|226910633|gb|FJ785780.1|
62;size=172;	673	533	85.366	74	143	673	128	658	4	5.93e-151	2962444	gi|2264404289|gb|ON930162.1|
62;size=172;	673	530	84.906	80	143	672	90	619	0	4.62e-147	2033922	gi|1388875368|dbj|LC319152.1|
62;size=172;	673	530	84.906	80	143	672	166	695	0	4.62e-147	2971582	gi|2438327174|dbj|LC721196.1|
62;size=172;	673	520	85.192	76	155	673	139	658	1	5.97e-146	2962441	gi|2264404295|gb|ON930165.1|
62;size=172;	673	520	85.192	76	155	673	139	658	1	5.97e-146	2962441	gi|2264404293|gb|ON930164.1|
62;size=172;	673	530	84.717	81	143	672	128	657	0	2.15e-145	913647	gi|316990339|gb|GU902054.1|
62;size=172;	673	514	85.214	68	143	652	102	611	8	1.29e-142	1963000	gi|1383648333|gb|MF801972.1|
62;size=172;	673	514	85.214	68	143	652	128	637	8	1.29e-142	1963000	gi|1383648323|gb|MF801967.1|
64;size=6;	674	530	86.226	70	146	674	137	664	3	1.27e-157	1825508	gi|2239727046|gb|MW544501.1|
64;size=6;	674	530	86.038	71	146	674	137	664	3	5.90e-156	1825508	gi|2239727056|gb|MW544506.1|
64;size=6;	674	554	81.047	102	122	674	138	689	3	1.34e-117	693772	gi|283050908|gb|GU070917.1|
64;size=6;	674	515	80.194	99	161	674	152	664	3	6.38e-101	693772	gi|283050881|gb|GU070901.1|
64;size=6;	674	555	79.099	111	122	674	112	663	5	2.97e-99	2754053	gi|1876161346|gb|MT228924.1|
64;size=6;	674	558	79.032	106	122	674	112	663	11	1.38e-97	2754053	gi|1876161349|gb|MT228925.1|
64;size=6;	674	519	79.383	96	161	674	9810	10322	11	1.39e-92	2971075	gi|2627913150|ref|NC_084297.1|
64;size=6;	674	532	78.759	106	146	674	131	658	7	6.47e-91	199330	gi|1770790664|gb|MN343787.1|
64;size=6;	674	515	78.835	106	161	674	146	658	3	3.01e-89	1981476	gi|1185548272|gb|KX496688.1|
