seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N10075_11,,769.0,330.0,98.182,6.0,430.0,759.0,1.0,330.0,0.0,3.13e-159,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; environmental samples; Oligochaeta environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10076_6,,576.0,198.0,100.0,0.0,379.0,576.0,9388890.0,9388693.0,0.0,5.44e-96,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; Liliopsida; Petrosaviidae; commelinids; Poales; Poaceae; BOP clade; Pooideae; Triticodae; Triticeae; Triticinae; Aegilops; Aegilops umbellulata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10077_6,,887.0,144.0,91.667,12.0,744.0,887.0,1581.0,1724.0,0.0,9.2e-46,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; Metazoa environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10078_26,,814.0,92.0,92.391,6.0,1.0,91.0,1020.0,1111.0,1.0,1.12e-24,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10079_18,,779.0,374.0,91.979,19.0,408.0,779.0,667.0,1031.0,11.0,2.53e-140,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Isoachlya; Isoachlya toruloides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1007_13,,535.0,141.0,84.397,22.0,395.0,535.0,83813.0,83673.0,0.0,1.19e-27,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Sungiibacteriota; Candidatus Sungiibacteriota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10080_221,,590.0,590.0,100.0,0.0,1.0,590.0,736806.0,737395.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; Malasseziaceae; Malassezia; Malassezia arunalokei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10081_60,,495.0,146.0,93.151,8.0,343.0,487.0,352302.0,352158.0,2.0,6.38e-50,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Lucinida; Lucinoidea; Lucinidae; Loripinus; Loripinus fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10082_16,,619.0,315.0,87.937,34.0,307.0,619.0,614.0,926.0,4.0,1.63e-96,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10083_661,,668.0,201.0,89.055,20.0,468.0,668.0,814.0,1012.0,2.0,2.3999999999999998e-60,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Placidida; Placidiaceae; Placidia; unclassified Placidia; Placidida sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10084_8,,609.0,317.0,85.804,35.0,294.0,609.0,632.0,939.0,10.0,2.72e-84,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Tritirachiomycetes; Tritirachiales; Tritirachiaceae; Tritirachium; Tritirachium oryzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10085_15,,569.0,162.0,96.914,5.0,408.0,569.0,1597.0,1758.0,0.0,1.1999999999999998e-67,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10086_10,,595.0,331.0,91.239,20.0,268.0,595.0,1468.0,1792.0,9.0,9.100000000000001e-119,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10087_6,,678.0,293.0,93.174,19.0,387.0,678.0,1.0,293.0,1.0,8.13e-115,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10088_8,,610.0,455.0,99.56,2.0,156.0,610.0,403.0,857.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Rhodotorula; Rhodotorula mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10089_47,,776.0,196.0,97.449,5.0,581.0,776.0,814.0,1009.0,0.0,2.1e-86,cellular organisms; Eukaryota; Opisthokonta; Choanoflagellata; Acanthoecida; Acanthoecidae; Savillea; Savillea micropora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10090_3,,781.0,790.0,88.608,69.0,1.0,781.0,1311.0,2088.0,21.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10091_131,,736.0,345.0,89.565,23.0,395.0,736.0,720.0,1054.0,13.0,1.15e-113,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Zoopagomycota; Entomophthoromycotina; Basidiobolomycetes; Basidiobolales; Basidiobolaceae; Basidiobolus; unclassified Basidiobolus; Basidiobolus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10092_4,,760.0,334.0,92.515,20.0,428.0,760.0,1454.0,1783.0,5.0,4.18e-128,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10094_11,,531.0,328.0,87.805,25.0,206.0,531.0,2818.0,3132.0,15.0,3.86e-97,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10095_5,,685.0,692.0,91.185,48.0,1.0,685.0,770.0,1455.0,13.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10096_39,,482.0,307.0,91.205,18.0,177.0,482.0,1172.0,1470.0,9.0,7.36e-109,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10098_6,,879.0,201.0,96.02,7.0,679.0,879.0,1727.0,1926.0,1.0,1.44e-83,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1009_40,,655.0,373.0,100.0,0.0,1.0,373.0,201.0,573.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Oithonidae; Oithona; Oithona plumifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N100_55,,1213.0,746.0,95.845,24.0,1.0,742.0,1202.0,1944.0,7.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10100_100,,692.0,304.0,88.487,26.0,395.0,692.0,456.0,756.0,9.0,1.11e-93,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Hypotrichia; environmental samples; uncultured Hypotrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10101_18,,729.0,732.0,92.213,49.0,1.0,729.0,1159.0,1885.0,8.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10103_8,,723.0,308.0,88.636,33.0,404.0,711.0,2934.0,3239.0,2.0,4.13e-98,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Raphidophyceae; Chattonellales; Chattonellaceae; Heterosigma; Heterosigma akashiwo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10104_176,,1026.0,78.0,94.872,3.0,1.0,77.0,402.0,479.0,1.0,8.58e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10106_66,,582.0,582.0,99.828,1.0,1.0,582.0,367.0,948.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Myrtales; Myrtaceae; Myrtoideae; Eucalypteae; Eucalyptus; Eucalyptus grandis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10107_12,,799.0,813.0,85.855,64.0,1.0,799.0,1179.0,1954.0,51.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10108_13,,506.0,508.0,95.079,22.0,1.0,506.0,139.0,645.0,3.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Litostomatea; Haptoria; Pleurostomatida; Litonotidae; Loxophyllum; Loxophyllum jini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10109_8,,439.0,145.0,97.241,4.0,295.0,439.0,1.0,145.0,0.0,5.52e-60,Viruses; Riboviria; Orthornavirae; Kitrinoviricota; Magsaviricetes; Nodamuvirales; unclassified Nodamuvirales; Ripojast virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1010_6,,718.0,171.0,91.813,14.0,548.0,718.0,1460.0,1630.0,0.0,1.56e-57,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10110_56,,680.0,681.0,86.784,76.0,1.0,675.0,311.0,983.0,14.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Harpacticoida; Louriniidae; Lourinia; Lourinia armata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10111_6,,772.0,782.0,83.376,97.0,2.0,772.0,872.0,1631.0,33.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10112_39,,685.0,573.0,91.099,51.0,1.0,573.0,946.0,1518.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Peridiniales; Heterocapsaceae; Heterocapsa; Heterocapsa triquetra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10113_6,,745.0,353.0,91.785,24.0,395.0,745.0,1548.0,1897.0,5.0,5.2500000000000006e-132,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10114_5,,441.0,262.0,85.496,32.0,183.0,441.0,35846.0,36104.0,6.0,1.18e-66,cellular organisms; Bacteria; FCB group; Candidatus Latescibacterota; environmental samples; uncultured Latescibacterota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10115_3,,649.0,191.0,100.0,0.0,1.0,191.0,284.0,474.0,0.0,4.7999999999999995e-92,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Cutaneotrichosporon; Cutaneotrichosporon dermatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10116_56,,1270.0,74.0,98.649,0.0,1.0,74.0,1033.0,1105.0,1.0,1.7799999999999994e-24,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10117_5,,757.0,148.0,94.595,7.0,610.0,757.0,985.0,1131.0,1.0,3.57e-54,cellular organisms; Eukaryota; CRuMs; Mantamonadidae; Mantamonas; Mantamonas plastica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10118_6,,611.0,331.0,83.686,43.0,283.0,611.0,1168.0,1489.0,11.0,1.65e-76,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10119_7,,578.0,353.0,93.484,19.0,230.0,578.0,1724.0,2076.0,4.0,1.1e-142,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10120_4,,718.0,165.0,88.485,17.0,555.0,718.0,775.0,938.0,2.0,2.65e-45,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Urostylida; Urostylidae; Apobakuella; Apobakuella fusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10121_4,,750.0,328.0,97.866,7.0,423.0,750.0,512.0,839.0,0.0,1.84e-156,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Aphanomyces; Aphanomyces raphani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10122_235,,626.0,314.0,87.898,36.0,314.0,626.0,614.0,926.0,2.0,1.65e-96,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10123_12,,480.0,292.0,84.589,34.0,195.0,480.0,1134.0,1420.0,11.0,5.999999999999999e-70,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10124_14,,581.0,585.0,90.598,45.0,1.0,581.0,977.0,1555.0,10.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10125_24,,492.0,266.0,83.835,31.0,232.0,492.0,385966.0,385708.0,12.0,8.08e-59,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Nomurabacteria; unclassified Candidatus Nomurabacteria; Candidatus Nomurabacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10126_10,,708.0,354.0,87.853,32.0,357.0,708.0,639.0,983.0,11.0,1.4300000000000002e-107,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Eustigmatophyceae; Goniochloridales; Goniochloridaceae; Trachydiscus; Trachydiscus minutus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10127_105,,583.0,583.0,94.168,25.0,2.0,583.0,1044.0,1618.0,9.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10128_345,,527.0,322.0,93.789,17.0,208.0,527.0,3512.0,3832.0,3.0,1.69e-130,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Mediophyceae; Lithodesmiophycidae; Lithodesmiales; Lithodesmiaceae; Ditylum; Ditylum brightwellii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10129_159,,773.0,782.0,90.793,62.0,1.0,773.0,702.0,1482.0,10.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; environmental samples; Chaetonotida environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1012_21,,676.0,671.0,92.846,48.0,1.0,671.0,309.0,979.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Tropocyclops; Tropocyclops ishidai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10130_28,,762.0,331.0,97.281,9.0,1.0,331.0,332.0,662.0,0.0,8.69e-155,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10131_4,,567.0,568.0,90.845,39.0,1.0,567.0,932.0,1487.0,13.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10132_345,,1119.0,209.0,96.172,8.0,313.0,521.0,1.0,209.0,0.0,1.84e-88,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10133_28,,720.0,188.0,96.809,6.0,533.0,720.0,1473.0,1660.0,0.0,2.53e-80,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10134_21,,633.0,78.0,93.59,5.0,2.0,79.0,294.0,371.0,0.0,6.680000000000001e-21,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Neobodo; Neobodo saliens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10135_6,,782.0,169.0,84.615,24.0,614.0,782.0,1848.0,2014.0,2.0,8.180000000000001e-36,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10136_13,,773.0,330.0,88.182,31.0,445.0,773.0,3412.0,3734.0,8.0,5.7e-102,cellular organisms; Eukaryota; Ancyromonadida; Ancyromonadidae; Ancyromonas; Ancyromonas sigmoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10137_9,,487.0,292.0,89.041,28.0,200.0,487.0,732.0,1023.0,4.0,7.6e-94,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10138_19,,716.0,377.0,98.143,5.0,340.0,716.0,1350.0,976.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus luxus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10139_54,,790.0,74.0,98.649,0.0,1.0,74.0,1033.0,1105.0,1.0,1.0799999999999999e-24,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1013_7,,769.0,785.0,86.115,86.0,1.0,769.0,350.0,1127.0,23.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Leptomitales; Leptomitales incertae sedis; Apodachlya; Apodachlya brachynema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10140_74,,893.0,106.0,87.736,11.0,392.0,496.0,1223.0,1119.0,2.0,2.0600000000000001e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10141_116,,499.0,156.0,83.974,17.0,348.0,499.0,450061.0,449910.0,8.0,8.560000000000001e-29,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Campbellbacteria; unclassified Candidatus Campbellbacteria; Candidatus Campbellbacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10143_16,,960.0,343.0,85.714,40.0,618.0,960.0,1255.0,1588.0,9.0,7.25e-92,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10145_10,,680.0,344.0,85.465,43.0,339.0,680.0,1385.0,1723.0,7.0,1.82e-91,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10146_7,,757.0,375.0,90.133,24.0,390.0,754.0,430.0,801.0,13.0,1.1599999999999998e-128,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Salispina; unclassified Salispina; Salispina sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10147_33,,741.0,741.0,91.363,58.0,1.0,741.0,1141.0,1875.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10149_6,,739.0,368.0,91.033,22.0,373.0,739.0,694.0,1051.0,11.0,5.21e-132,cellular organisms; Eukaryota; Sar; Stramenopiles; Developea; Developayellaceae; Develorapax; Develorapax marinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1014_5,,855.0,77.0,94.805,4.0,1.0,77.0,159.0,235.0,0.0,7.09e-22,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Granofilosea; Mesofilidae; Mesofila; Mesofila limnetica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10150_33,,583.0,589.0,86.927,40.0,1.0,583.0,963.0,1520.0,37.0,2.29e-174,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10151_13,,579.0,313.0,81.15,41.0,276.0,579.0,592.0,895.0,18.0,1.61e-56,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Phaffomycetales; Wickerhamomycetaceae; Wickerhamomyces; Wickerhamomyces tratensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10152_114,,1275.0,728.0,95.879,28.0,1.0,726.0,270.0,997.0,2.0,0.0,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Glissomonadida; Viridiraptoridae; Bodomorpha; unclassified Bodomorpha; Bodomorpha sp. HFCC57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10153_15,,722.0,315.0,84.444,31.0,415.0,722.0,182.0,485.0,18.0,3.31e-74,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagomonadales; Pelagomonadaceae; Aureococcus; Aureococcus anophagefferens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10154_21,,458.0,144.0,89.583,9.0,317.0,458.0,83812.0,83673.0,6.0,2.14e-39,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Sungiibacteriota; Candidatus Sungiibacteriota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N10155_22,,681.0,312.0,84.295,43.0,372.0,678.0,696.0,1006.0,6.0,6.68e-76,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Eudubosquellidae; Euduboscquella; unclassified Euduboscquella; Euduboscquella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
